23641	9323 Cowell Road		Corvallis	58	97330	E6100000010C59CFD50BB451464070B0FEE6D0DB5EC0	{B9F5A52C-3C4B-45C6-ADD7-5565E10AAC4E}	2013-12-27 00:00:00
23642	2020 Augustine Dr.		Walla Walla	79	99362	E6100000010CEC019316D50E47402CA7A5AC14935DC0	{6FE4A49D-7CCC-43AE-907A-E5BA14430D14}	2013-11-15 00:00:00
23643	352 Margo Dr.		Burbank	9	91502	E6100000010C44478BAAB51B41401B2D273D6C9E5DC0	{7260D5C1-B9F3-4698-A6B2-3A8B9688DDBE}	2013-04-22 00:00:00
23644	3302 Alan Dr		Victoria	7	V8V	E6100000010C39639961BA33484004D6A3C52BE35EC0	{F1F5E1F4-F150-4B81-BB7A-C8F64EFF065E}	2013-08-01 00:00:00
23645	1888 Buena Vista		Novato	9	94947	E6100000010CDE18F6B25E10434028373E3A4FB05EC0	{7A6922C8-5694-4D05-93DC-DB0A196B8BEE}	2013-10-11 00:00:00
23646	5092 Almondwood Dr.		Langley	7	V3A 4R2	E6100000010C124742AC678E4840A45A9E33E7B05EC0	{CED99269-1D40-4F48-BC6A-615F3B7240D7}	2013-08-07 00:00:00
23647	9716 Holiday Hills Drive		London	14	SW8 1XD	E6100000010CD84A47FF9FBC494031294B044E3FBFBF	{7B55C375-38A4-49A5-8461-2287E4F996AA}	2014-03-19 00:00:00
23648	6587 B Way		Milwaukie	58	97222	E6100000010C33185BBFCCB84640BBFE7A8416A45EC0	{D5700E83-9603-4BC0-9ADB-4F2CCEACB4C5}	2013-01-19 00:00:00
23649	1671 Via Del Verdes		Goulburn	50	2580	E6100000010CAC964130324A41C0CA8251F176B86240	{2933B8E0-D68C-431D-A6A9-AAED99A2EBBB}	2012-08-10 00:00:00
23650	8209 Green View Court		Port Macquarie	50	2444	E6100000010CC5634CA4C3613FC0B5111A4856156340	{7B899C1A-375F-438A-BD3D-824A0514C66A}	2013-03-21 00:00:00
23651	2702 North Ridge Dr.		Sedro Woolley	79	98284	E6100000010C64CD103F0F3C484099EA56A551805EC0	{8B3DCFC9-774D-4A51-942E-337AA55587D7}	2014-05-29 00:00:00
23652	4451 Argonne Dr.		Downey	9	90241	E6100000010CE1EFD59B19F8404083D27D2791915DC0	{DD7AFD30-2D0A-4DB2-B9AD-A703C6194B05}	2013-11-28 00:00:00
23653	8393 Stanford St.		Oxford	14	OX14 4SE	E6100000010CF33F629284D24940BFA0AB06A67CF4BF	{E8529ED9-FC83-48CE-82EC-89273148CB61}	2014-04-10 00:00:00
23654	820 Dobrich Circle		Coronado	9	92118	E6100000010C9E84621B165D404050C64E6AEC405DC0	{A154381E-1E76-4A93-B15D-5B7010307E36}	2012-07-16 00:00:00
23655	1256 Orangewood Ave.		Geelong	77	3220	E6100000010C781EB955411243C0E9F3D5E326106240	{D034D39B-6038-4AE9-8A07-B21735CF4940}	2012-08-25 00:00:00
23656	6, avenue des Ternes		Sèvres	178	92310	E6100000010C5AFA525CF26F4840D707A7B56BB30140	{99D75FB9-EF5D-4999-A15B-95BF9A0DFC0E}	2013-12-21 10:09:29.423000000
23657	5479 Glen Court		Novato	9	94947	E6100000010C77FBF98D580D4340FD2B12ECAAA65EC0	{8092E0AB-2471-4431-9AF0-B1E5630E44DB}	2013-12-31 00:00:00
23658	2101 Costanza Dr.		Woodland Hills	9	91364	E6100000010CB206CF1C891741408E37AAF44FA05DC0	{2D4C4241-6451-4B4F-A00A-06B19DF75BC2}	2011-09-17 00:00:00
23659	9670 Wildberry Court		Daly City	9	94015	E6100000010C748B6C5755DC42404911ADDEB3985EC0	{DBDE24DF-FBAA-462D-9EDF-FD9A886C8682}	2013-07-04 00:00:00
23660	6547 Lexington Road		Imperial Beach	9	91932	E6100000010CBECAFE41014E4040F5AD35E1934A5DC0	{2A802EE5-B4A9-447A-B49E-E5C642BAA8C5}	2014-04-04 00:00:00
23661	1314 Greenview Court		Colma	9	94014	E6100000010CF157DED279D342403146099E8DA15EC0	{E8FE23C4-6CE0-48B6-9D0E-7A86985EAFF5}	2014-01-21 00:00:00
23662	596 Marfargoa Drive		Perth	66	6006	E6100000010C6C9C7DB022E83FC0FD9C22ECADF65C40	{B06DC8DF-59E7-4A6A-B7E5-2728B1B1F548}	2013-07-04 00:00:00
23663	4370 Trafalgar Circle		Glendale	9	91203	E6100000010C980A644F2D16414032A5F34100915DC0	{6EA3894C-73DA-4A69-8F12-757813E36F3E}	2014-04-25 00:00:00
23664	Kurfürstenstr 5094		Erlangen	8	91054	E6100000010C4510B0FC86C548408E100CCBFB052640	{61D2452E-28BF-4FAF-BC3C-B87CD7BE4162}	2013-09-22 00:00:00
23665	4157 Sierra Ridge		Port Macquarie	50	2444	E6100000010C5CA4F4F4F5603FC0BCF68ABC50166340	{4E9BA17B-D68A-4CAC-8AE0-A8513BFBAB7B}	2013-07-06 00:00:00
23666	2234 Teakwood Dr.		Los Angeles	9	90012	E6100000010CC0C0334BF20A41400D8D9CF7668E5DC0	{5D641FE7-A187-4676-8D74-E32001559DB0}	2014-03-15 00:00:00
23667	88, avenue de l´ Union Centrale		Verrieres Le Buisson	177	91370	E6100000010CB24E688DCA6848400662236847060240	{AB164F3C-6B28-4449-9102-DBA3B0C4C63F}	2013-12-21 10:09:29.423000000
23668	2275 Kiska Court		Issaquah	79	98027	E6100000010C7AE58FAAE8C64740A390B17E0F885EC0	{3982AFF4-8F5E-4583-B755-A80FAB70A344}	2013-08-08 00:00:00
23669	1782 Gold Crest Ct		Billericay	14	CM11	E6100000010CAB0E97CAAFCA4940A779EBB06DACDA3F	{F9240371-07ED-4954-B4E7-5D8321632A44}	2013-10-12 00:00:00
23670	44, rue Saint Denis		Paris	161	75017	E6100000010C548B3FB146674840DED28FF01BCF0240	{6EB43914-9BAF-489A-B4FE-23719AA4761B}	2013-12-21 10:09:29.423000000
23671	3023 Adria Drive		Berkeley	9	94704	E6100000010CC1BA6DA1DCF44240AD0DA708CB865EC0	{8FD97B9F-0697-491F-A7CD-6A2128F13235}	2013-12-22 00:00:00
23672	8242 Gilardy Dr		Rockhampton	64	4700	E6100000010CEE42310E486C37C071097DB2FFD16240	{E4CC2038-9123-4C57-B7FE-B010FBA3A9CA}	2011-09-26 00:00:00
23673	360 Vista Way		London	14	SW19 3RU	E6100000010C7224EAEE1AB749400A48CC666279CABF	{C1C36A64-39F5-499F-9AC7-23FE4ADD28DE}	2013-01-19 00:00:00
23674	606 Chelsea Way		W. Linn	58	97068	E6100000010CECA4048219A94640F8E6CA9FF69F5EC0	{00309CE4-81EC-402D-B14D-E4B8C5516B68}	2013-07-31 00:00:00
23675	3556 Hoek Maple Court		Beverly Hills	9	90210	E6100000010C1FFE9472D3104140E933737CB9A05DC0	{C1DCC70A-306D-47B4-AC1E-2C6C94B21C62}	2013-09-12 00:00:00
23676	4797 Sea Point Way		N. Vancouver	7	V7L 4J4	E6100000010C2BCC10C303AD4840D3D7897AE8C45EC0	{0A83837D-B116-480B-ACAE-745803ADC6A0}	2013-01-03 00:00:00
23677	8001 Pinetree Court		Lemon Grove	9	91945	E6100000010CDCD656B8315C404074A634C3433C5DC0	{2C0BFEE1-8FED-4E61-BDB8-E61EE407A6EF}	2013-07-23 00:00:00
23678	9497 Richard Ave.		Lemon Grove	9	91945	E6100000010CCF5AF22593644040DE6091C53F485DC0	{58D22498-3058-413E-86B0-0D75FA718ACF}	2014-06-21 00:00:00
23679	1733 Thistle Circle		Rockhampton	64	4700	E6100000010CB5831CF1B16237C071097DB2FFD16240	{B76FB2D5-7AFC-4C88-9C59-2EA222233204}	2014-03-02 00:00:00
23680	Berliner Platz 554	Verkaufsabteilung	Bonn	20	53001	E6100000010C00000000000000000000000000000000	{3A01A91C-4776-485B-97C6-39DB9155CC06}	2012-07-10 00:00:00
23681	98, rue des Berges		Villeneuve-d'Ascq	145	59491	E6100000010C22927CC3F55B49400B5518AE7B340940	{5A5D7111-E867-4197-92CF-481C2D1BBB7D}	2013-12-21 10:09:29.423000000
23682	2956 East Altarinda Dr.		Rockhampton	64	4700	E6100000010C9C0A1959E06F37C09B4988E8BCCB6240	{F7243A4B-0956-4BF0-B5F2-E0A9EFBD1C20}	2013-10-27 00:00:00
23683	610, rue des Rosiers		Paris	161	75016	E6100000010C6C5DB6B2B3664840FFE1211DB3DC0240	{78D15EA2-510C-4C8B-923C-FFEEFF8E4A96}	2013-12-21 10:09:29.423000000
23684	7361 Quiet Place Drive		Woodburn	58	97071	E6100000010C5BBCF94887984640E016A9360CB05EC0	{380036B6-76E7-409E-95E9-D1188AC43A0D}	2013-10-24 00:00:00
23685	3729 Via Del Verdes		Redmond	79	98052	E6100000010C994748ED8DD847407AB3C4AFDA7B5EC0	{F570CB89-6BFD-4FBA-BD41-A296E26B3E3A}	2012-02-14 00:00:00
23686	Zimmerstr 311		Bottrop	53	46236	E6100000010C8E7BF494E2BB4940FB7603A98BBD1B40	{18EED0EC-9BB4-48B6-AC95-49DBB8F9AD50}	2011-12-30 00:00:00
23687	8, rue Pierre-Demoulin		Pantin	179	93500	E6100000010C33E1A2D4FE6D4840826EB40E9C430340	{F5F435E7-D1CA-4328-B51B-0C481A4DED58}	2013-12-21 10:09:29.423000000
23688	9699 Gilardy Drive		San Carlos	9	94070	E6100000010C1D32A4528AB942403FDA7632788F5EC0	{666EA408-197D-40A1-B127-B8433140FDEA}	2011-08-30 00:00:00
23689	4613 Benedict Court		Palo Alto	9	94303	E6100000010CB017495007B54240EAC845A2308C5EC0	{7788835D-9C13-40E9-AB8D-8FEF81DD97A3}	2013-07-29 00:00:00
23690	Hüttenstr 8095		Frankfurt am Main	20	60355	E6100000010C00000000000000000000000000000000	{06CDF7D9-0FC7-4367-9C8D-C3ADFBDE1F75}	2013-06-23 00:00:00
23691	110 E. Watson Court		Hervey Bay	64	4655	E6100000010C003FD1A8365639C060B0AD56DB1F6340	{2642A491-BC9B-4839-AB59-551E0D3D0D4A}	2014-05-07 00:00:00
23692	Postfach 55 99 99		Kiel	70	24044	E6100000010C00000000000000000000000000000000	{8A070B13-1D7C-4CFB-8B4F-65982A6C34AD}	2014-03-15 00:00:00
23693	Auf dem Ufer 764		Poing	70	66041	E6100000010C00000000000000000000000000000000	{606B5A6A-786F-453D-B5DD-4A67C8EDE2FB}	2014-01-17 00:00:00
23694	4145 North Main St.		Kirkby	14	KB9	E6100000010CAC06811CA2C04A40BAA317FBC31D07C0	{493D344E-8857-48C2-B091-AF0118EDFE7D}	2013-09-14 00:00:00
23695	6165 Silverwood Drive		Hawthorne	64	4171	E6100000010CEE0E00412D6B3BC0A12C9FC29E1F6340	{3B67ED83-E581-4475-B7FA-67E2091CCAC1}	2012-06-15 00:00:00
23696	9312 Algiers Dr.		Lake Oswego	58	97034	E6100000010C92F2DB6570AC464098194960E7A65EC0	{7859EE21-8631-4922-B25F-9E6EAE236312}	2013-03-12 00:00:00
23697	9099 Warmcastle Ct.		Cheltenham	14	GL50	E6100000010C5688EFA4A7E94940CB2659D40FA400C0	{B38103EE-63A9-448E-A69C-464AC04179F4}	2014-03-14 00:00:00
23698	9889 Loveridge Circle		Milton Keynes	14	MK8 8ZD	E6100000010CF871903FBD044A4059A71B01974AE7BF	{E66E62BF-7386-4F22-B30B-ED2420D69350}	2012-06-24 00:00:00
23699	7176 A St.		Tacoma	79	98403	E6100000010C45AC65D28EA54740B3EBDCC817985EC0	{0D24B9FD-CBB5-485F-8F1C-EC0BB19EFE1E}	2013-08-12 00:00:00
23700	7217 Mt. Wilson Way		Renton	79	98055	E6100000010CB982A1753FB74740243323B37C835EC0	{AF3A3B14-FF92-461E-9F9D-E93FD1AA434D}	2014-01-06 00:00:00
23701	3828 Baltic Sea Ct		Berks	14	SL4 1RH	E6100000010C44D402FC78BC4940D47FD78CAD86E3BF	{60E644FE-CE3F-48B3-9664-A62DCE2E6D5F}	2013-09-02 00:00:00
23702	Am Gallberg 6186		Bonn	20	53001	E6100000010C00000000000000000000000000000000	{F70570C7-FD17-4D1C-B4F4-A764B10D9F89}	2014-06-25 00:00:00
23703	Brunnenstr 6466		Solingen	53	42651	E6100000010CA2CDE85C4099494001884EB2BA0D1C40	{4DFA1EAD-AB0E-4D88-85DA-68F1A0774CF9}	2012-05-07 00:00:00
23704	4911 Leonard Ct.		London	14	SE1 8HL	E6100000010C0C16477F93C34940CCF6077F76D9BABF	{230052B5-D9D7-4B26-ADD3-AEBE08C52B1B}	2011-09-22 00:00:00
23705	9739 Victory Lane		Geelong	77	3220	E6100000010CEBCF5185291643C052D7B56F24046240	{42F5ADF1-DC34-4A60-B9A2-1546A4B4A4E4}	2013-04-29 00:00:00
23706	7700 Meaham Drive		Burbank	9	91502	E6100000010CBD80AFB885124140AA217D1C408C5DC0	{7AB3D78A-8331-40F9-B241-481BDD7A511B}	2014-05-25 00:00:00
23707	2944 Shuey Ave.		Sedro Woolley	79	98284	E6100000010C457FEA9167404840F3AF87E8E8885EC0	{2CC3A561-DDEB-4C89-8CCC-C7B2882D759D}	2013-05-18 00:00:00
23708	7943 Cunha Ct.		Sydney	50	1002	E6100000010C3B4EED691FEE40C025C7CB95C1E26240	{9AEA8A25-D2B6-4F66-96A4-C93A91A10978}	2013-08-15 00:00:00
23709	554 Buskirk Ave.		W. Linn	58	97068	E6100000010CEF631BE984A8464045233240CEB25EC0	{1D46E4BE-BFB1-4A3F-AD1E-0D3A7F8272AB}	2013-09-05 00:00:00
23710	4037 Trasher Road		Watford	14	WA3	E6100000010C44A2BC9A21D449402281DD4EE001D9BF	{7A70B332-AB08-4DC2-A6D7-C8BAC574BB18}	2014-02-08 00:00:00
23711	Alderweg 4662		Stuttgart	70	70452	E6100000010C00000000000000000000000000000000	{7F4E5B05-A130-4936-8ACB-C51391B4D54F}	2014-05-07 00:00:00
23712	4278 Heppard Way		Maidenhead	14	SL67RJ	E6100000010C3A96CF0705C4494060C9E10E5488E7BF	{0AC6E6A9-9A4C-4053-9657-E22A9A8C9728}	2013-07-10 00:00:00
23713	4194 Baywood Drive		Cliffside	7	V8Y 1L1	E6100000010C03290C5E0E4548409B8895BACDCB5EC0	{B915C50B-2936-4479-8C86-EA947A45496F}	2013-07-12 00:00:00
23714	5492 Hacienda Drive		Townsville	64	4810	E6100000010C2AE751B1EC3C33C0F0F9F19E56516240	{81D5A7A2-A865-4E6A-A42B-469B36F1D58B}	2014-03-10 00:00:00
23715	8671 Appalachia Dr.		Puyallup	79	98371	E6100000010C8F15A007A69247406C2BA17392A05EC0	{3A8E36C9-A8D2-44A4-ABAC-BF442BE87B0B}	2013-08-10 00:00:00
23716	Postfach 8 44 99		Hamburg	19	22001	E6100000010C00000000000000000000000000000000	{D337F1E0-6040-4275-9CF3-4A6D787A3BC3}	2013-06-29 00:00:00
23717	3331 Buchanan St.		Westminster	7	V3L 1H4	E6100000010CF2A66E2AC19A48402ED5A9F913B25EC0	{78DE4239-78C6-4E67-9488-46C8439922B9}	2012-11-04 00:00:00
23718	1113 Ready Road		Oxford	14	OX14 4SE	E6100000010CA52F80FCF1C74940DA95DAAAD880F4BF	{3A10251A-7271-4C5E-A688-AA16B395A06E}	2014-04-21 00:00:00
23719	4867 Rosebuck Way		Langley	7	V3A 4R2	E6100000010C7EBD9A92088F48402B7C048E9FAA5EC0	{93CBC9AF-9B07-47CC-9799-37D2238DC998}	2013-11-13 00:00:00
23720	9539 Glenside Dr		Milsons Point	50	2061	E6100000010CFA7F1D98EDE840C0E9488808F7E26240	{8E800FEA-76AE-4680-A846-67C6E33E70E5}	2014-06-26 00:00:00
23721	Platz des Landtags 25		Hannover	53	30601	E6100000010C00000000000000000000000000000000	{55E1AC1B-DFD8-4B12-8BB2-D8FA36E74095}	2013-11-06 00:00:00
23722	4399 Price Lane		Bellingham	79	98225	E6100000010C713257FADD6648407A253CB8FFA35EC0	{44471563-DC84-41C1-81BC-D75DE2C4C67F}	2013-10-03 00:00:00
23723	9566 Pine Hollow Road		National City	9	91950	E6100000010C599674E0D6524040A1DB77BF9C405DC0	{F4D78CA6-5B1E-4417-9A14-5C670FB2916D}	2012-04-06 00:00:00
23724	7094 Salvio St.		Burlingame	9	94010	E6100000010C88133C7314CE42405F9C97B0AEA05EC0	{79A48CB1-F9BF-4FDE-B90B-722BDFEF7BEE}	2014-01-23 00:00:00
23725	4061 Vinewood Dr.		Matraville	50	2036	E6100000010CB23B7D6207FA40C03735A84523E66240	{711388DD-0139-4B80-96C7-EF6BB01C4F8F}	2013-10-05 00:00:00
23726	9353 N Lucile Lane		Lake Oswego	58	97034	E6100000010C5B33060D22BC4640F06257629DAB5EC0	{0EED3BAC-9439-45AF-AAAF-7BD18C540EE7}	2013-10-02 00:00:00
23727	7430 Partridge Dr.		W. Linn	58	97068	E6100000010C42700A147CAF464017D62D4405B25EC0	{9465ED70-B8EC-42C2-B7D3-DD9779447EDD}	2011-10-04 00:00:00
23728	127 Daylight Pl.		Tacoma	79	98403	E6100000010C4D21E930869B4740BE3EFBD17BA35EC0	{E69208F2-498B-42E6-B447-BB11CF8A43D6}	2014-01-05 00:00:00
23729	8458 Wiget Lane		Santa Monica	9	90401	E6100000010C6D64D1E982FF40405EC431C848945DC0	{EB11E6CA-63FB-45C8-B583-4BE94DD47C04}	2013-11-02 00:00:00
23730	Viktoria-Luise-Platz 422		Frankfurt	19	60323	E6100000010CAFBB93CCE50F4940A46264C34D4D2140	{6B1D9456-7764-482F-B0F8-0D13B043512E}	2013-12-29 00:00:00
23731	1248 Tanager Cir		Ballard	79	98107	E6100000010CD6F4D15C48DF474035EC7CC00E9A5EC0	{DE26B655-9F2E-4528-8C38-4D20C4002C42}	2013-09-13 00:00:00
23732	9993 Mt. Hood Circle		Mill Valley	9	94941	E6100000010CEEE9EE9988EC4240AE13F82B36B05EC0	{FD7BCF30-C90B-4178-AE44-BD112E0AAF2A}	2014-03-30 00:00:00
23733	5854 Lombardy Lane		Woodland Hills	9	91364	E6100000010C35B8EDDE2913414019CE3FDC02B15DC0	{5F1BAA80-78F1-4D92-9C15-28ED7627363C}	2011-06-08 00:00:00
23734	4, rue Saint Denis		Les Ulis	177	91940	E6100000010C5EBEAA34BA5A48406EB90E4470560140	{6C940869-B993-4D26-A29F-25064733E177}	2013-12-21 10:09:29.423000000
23735	7349 Macalven Dr.		Newcastle upon Tyne	14	NT20	E6100000010C1B93F341D8764B400E0D22E3F9C2F9BF	{3B2A8FE3-DA87-481F-BBEF-B7496888A87D}	2014-05-19 00:00:00
23736	1063 Pinehurst Court		Oxford	14	OX1	E6100000010C32EC42AF1EE449402A784E62962BF4BF	{A09949C9-52CA-4D62-B9AC-CA5BE4A3700C}	2013-03-24 00:00:00
23737	2055 Seawind Dr.		Long Beach	9	90802	E6100000010CC82B299EC4E6404034BA679656825DC0	{56AD0E97-AA93-4B84-80F5-8550C82BF1CC}	2012-05-17 00:00:00
23738	8867 Terranova Drive		Burbank	9	91502	E6100000010C821A86A8051D4140C11FB6C138895DC0	{85C05D1D-4D3B-447C-924F-F67D6D102B0D}	2014-04-16 00:00:00
23739	6459 North Park Court		Sydney	50	1002	E6100000010C8D02ADBA7CE840C03C66F1D8C9E16240	{9A3DF787-5AFE-42BB-9D25-77E84E18A723}	2013-05-11 00:00:00
23740	173 Soto St.		Daly City	9	94015	E6100000010CB8FD70FEEBD9424021372575BBAA5EC0	{244BF5A8-530C-4804-836B-00E4DB43542A}	2013-12-20 00:00:00
23741	3841 Frisbie Ct		Beverly Hills	9	90210	E6100000010C115BEFFD460A4140221D485925995DC0	{B401BEF4-5B4C-4069-9DC1-A0CE387AA399}	2014-02-27 00:00:00
23742	1394 Firestone		London	14	SW8 1XD	E6100000010CD1CFE7C4B7B44940EC189BC6E644BFBF	{DECE537E-EB5F-4415-8F00-0D157BBAD89E}	2014-02-11 00:00:00
23743	624 Peabody Road		Bendigo	77	3550	E6100000010CD6FB77C0056042C031CDC37071026240	{F877885D-6F2C-42E2-94EA-1E925C4FAA9A}	2011-06-27 00:00:00
23744	8191 Scenic Ct.		Maidenhead	14	SL67RJ	E6100000010C56D3D047B3C24940640EACC3BC8AE7BF	{D30CA8F1-838B-4637-B64F-E4344368764C}	2013-07-24 00:00:00
23745	4831 Via Del Sol		Milwaukie	58	97222	E6100000010CCF7B8060BAB4464078E594BD94A95EC0	{D25CAAB7-D597-4D60-A6FB-74987D6D9BF1}	2014-06-11 00:00:00
23746	1454 Santa Barbara Rd.		Puyallup	79	98371	E6100000010C82E15294859D474023FC905CA89C5EC0	{A5DB35F0-C4B7-46D5-A417-9B778811A68D}	2012-11-05 00:00:00
23747	Am Grossen Dern 46		Stuttgart	70	70452	E6100000010C00000000000000000000000000000000	{006EDE00-F609-47B0-B215-3633023949EB}	2013-11-28 00:00:00
23748	9023 Maryland Dr.		Glendale	9	91203	E6100000010CAE6BB99AAC19414097DBE6976E895DC0	{E2E9B0AB-963D-4A2F-BD7B-F9C3DFED4764}	2014-03-30 00:00:00
23749	5899 Scottsdale Rd.		Mill Valley	9	94941	E6100000010CEEE9EE9988EC4240ED0D7D72B8AA5EC0	{D69FABF2-8DF4-4C35-B577-68EA6088B211}	2013-08-15 00:00:00
23750	3723 Coachman Pl.		Port Orchard	79	98366	E6100000010CBD25305504BB4740A052DF8EDDA95EC0	{72C2FB28-BBF5-453E-8AE1-95ABF680348E}	2014-02-28 00:00:00
23751	5790 Amigo Ln.		Silverwater	50	2264	E6100000010CF153E7BFBE8E40C0F652FDB274F16240	{86074304-91DE-4864-9B9E-98E78CA05E79}	2012-11-25 00:00:00
23752	1627 Alhambra Ave.		El Cajon	9	92020	E6100000010C00A11E7C586540403192351A5C425DC0	{0779F41B-8DC8-48B2-8560-98F745762CC0}	2014-02-16 00:00:00
23753	3550 Bernauer		Billericay	14	CM11	E6100000010C7BA28D4CB4C849408F82B22961AADA3F	{2D2452C2-5CDC-4CA4-AF96-768C92651B63}	2014-01-22 00:00:00
23754	Kappellweg 242		München	19	80074	E6100000010C00000000000000000000000000000000	{F4B6F408-CE21-4ABA-A39D-9BE29C61689E}	2012-05-23 00:00:00
23755	9958 Ronda Ct.		Yakima	79	98901	E6100000010C2FD8755929524740D0B15C715C195EC0	{B5B68B99-73D4-4611-BADF-4D69D275DAA3}	2013-03-10 00:00:00
23756	9746 Vallejo		Silverwater	50	2264	E6100000010C2B6534FA689340C09C7753C5F0F16240	{87ABE61B-7813-4341-9039-23F941F9F419}	2014-03-17 00:00:00
23757	2909 Woodland Dr.		Corvallis	58	97330	E6100000010C254301831B53464049FA52E749D95EC0	{7933039E-70A3-4D19-8E06-D1B13E5CB91B}	2013-10-18 00:00:00
23758	5, avenue de la Gare		Lille	145	59000	E6100000010CBD0B3AF034514940026033E35E6A0840	{F53172A8-4392-4116-B780-AF56C3E007AB}	2013-12-21 10:09:29.423000000
23759	4150 Grant St.		Lemon Grove	9	91945	E6100000010CD8F5EF5C195A404021AC770285385DC0	{7379A12E-1ED4-435E-886C-FB92AAA124D4}	2014-03-24 00:00:00
23760	7413 Flora Ave.		Sydney	50	1002	E6100000010C09F6FB88F4EB40C00CC1C0D4EAEC6240	{CDB6C14A-F40C-4B43-AC85-30323C4B4657}	2011-08-26 00:00:00
23761	7354 Diablo View Road		Billericay	14	CM11	E6100000010C612BC64099D4494071A54A7DFDB5DA3F	{7257FD60-8CD1-4716-B420-52E58F9BA7AF}	2013-02-15 00:00:00
23762	3413 Sequoia Woods Pl.		Burlingame	9	94010	E6100000010CCA832019A3CC42407287892D80965EC0	{7523FC0C-7B6A-447A-B327-D6D85FA0ED74}	2013-07-04 00:00:00
23763	Viktoria-Luise-Platz 464		Saarlouis	70	66740	E6100000010CB0442DF4B2A448400A29280DA3F51A40	{902751D4-D76D-484D-A14D-A4EB1BFBE666}	2013-04-06 00:00:00
23764	3919 Fern Leaf Lane		Gloucestershire	14	GL7 1RY	E6100000010C35E8E53435D149403E53708CC57BFFBF	{88E516A9-06B6-41DB-981C-4002D9589189}	2013-03-12 00:00:00
23765	5010 C Mt. Hood Circle		Port Macquarie	50	2444	E6100000010C6DE73D88F15C3FC0E3ABD925A71D6340	{F88BB28A-D604-490A-9E5D-DB49B0C8A196}	2014-01-11 00:00:00
23766	3, rue Lamarck		Paris	161	75016	E6100000010CA92AB829A26F484030E0BA4CD0BF0240	{4D3CB6A3-2378-4CD6-A5FC-799F16136664}	2013-12-21 10:09:29.423000000
23767	2309 Mt. Olivet Ct.		Portland	58	97205	E6100000010C977D1B4304C54640066B1D1DBEA15EC0	{03373688-5D4C-4683-8F93-ED0090472B78}	2013-11-03 00:00:00
23768	6713 Eaker Way		Burnaby	7	V3J 6Z3	E6100000010CEF500ED56AA4484074EAAE8482AC5EC0	{E65F3B90-3810-4A21-A46D-547FC521221B}	2013-11-10 00:00:00
23769	3082 Cowell Rd.		Novato	9	94947	E6100000010CBB96FFB4DB0C434020B7C6C34CAF5EC0	{55C93FFF-A510-4AB6-95FB-A217ECD8CFD5}	2013-09-27 00:00:00
23770	6190 Main Street		St. Leonards	50	2065	E6100000010CD813D8A1F2E440C0EC91098EA6E86240	{31D87374-9634-4013-9F4C-6127D0D3B0DC}	2012-12-29 00:00:00
23771	3623 Houston Ct.		Newcastle	50	2300	E6100000010CD67F6CBB007C40C049293F3F82F66240	{336CD090-26B5-438C-92A9-40459FA0D057}	2014-01-10 00:00:00
23772	7128 Joan Ave.		Runcorn	14	TY31	E6100000010CE31DDAF4C9A24A40311B153AB3B105C0	{543B0812-896E-44EF-9182-B9DE6A5A3B4E}	2014-06-14 00:00:00
23773	9204 Lexington Road		Bellingham	79	98225	E6100000010C3B86C8E5DF614840A476B72191A55EC0	{8827027B-94CE-45FB-9CA1-B67F5A6F2522}	2014-04-06 00:00:00
23774	7741 Morgan Ave.		Beverly Hills	9	90210	E6100000010C28851CBD221241403368142F0D905DC0	{D7E142AD-79CB-4B11-908C-4FBF24D553FF}	2013-07-12 00:00:00
23775	4364 Chelsea		Oregon City	58	97045	E6100000010CAA0EBEE5BFA64640D7CC7F9FCF965EC0	{CDC4F682-C357-4011-B56B-79AA01CDC7E2}	2011-09-04 00:00:00
23776	9277 Claycord Ave.		Berkeley	9	94704	E6100000010CD6339FCCD4F542407AB517BC02865EC0	{0DAEAC7D-9F58-46B8-84B2-304F9A5E9A20}	2014-05-21 00:00:00
23777	5185 Relis Valley Road		Burlingame	9	94010	E6100000010C99E3325599CD424078023EAED9985EC0	{0EE46067-F3CB-43AE-81A3-061BB0B10A3E}	2014-02-03 00:00:00
23778	3977 Strasbourg Lane		Walla Walla	79	99362	E6100000010C97340B206C0F47405189E50124995DC0	{24D5AEAD-D2CB-49B9-8105-4AE91CE95905}	2013-10-16 00:00:00
23779	1412 San Marino Ct.		Brisbane	64	4000	E6100000010C0900544277803BC0A983CF8B8F276340	{B63C869D-62D3-4BFF-98B5-0857494CB757}	2012-06-06 00:00:00
23780	3763 Anderson Way		Victoria	7	V8V	E6100000010C4CECDC59C93B48404FF8901FCDD15EC0	{78FD5757-9045-47E7-B364-6095F16DF90D}	2014-04-14 00:00:00
23781	Am Gallberg 123		Stuttgart	70	70452	E6100000010C00000000000000000000000000000000	{C964136D-9FF4-4D23-BDAE-D6E83FF2525C}	2013-09-14 00:00:00
23782	5276 Whitehall Drive		Stoke-on-Trent	14	AS23	E6100000010C318CE654EF8D4A409A37134D606401C0	{FA3D0FB6-F7FF-4082-93F7-A39E1777AA41}	2013-12-05 00:00:00
23783	1841 Blackwood Drive		Coronado	9	92118	E6100000010CED4EDA35BD5940407806F0076C545DC0	{5D81F778-EC4D-462A-A345-37E7F572A129}	2013-10-26 00:00:00
