29948	0	Ms.	Elsie	L.	Lewin		Town Industries	adventure-works\jillian0	elsie0@adventure-works.com	803-555-0116	sbrtAXJY79C5nTfNaktfR5zn9+uSLMSL26NETFSeEas=	UUwXzgY=	4BF3D7ED-265D-4058-B516-134083182BDB	2007-09-01 00:00:00.000
29949	0	Mr.	George	Z.	Li		Security Racks and Locks Wholesalers	adventure-works\shu0	george3@adventure-works.com	699-555-0183	y3YyySPHg7l+/+LZkIFmyZ7gE+BOIOdPEq+t+oE093g=	4m5UYgM=	67582572-8246-4544-A083-502A1EEF1FA0	2006-08-01 00:00:00.000
29950	0	Mr.	Yale		Li		Rapid Bikes	adventure-works\josé1	yale0@adventure-works.com	316-555-0138	B2RR480ridZSqURXY3APlxFk13GITW6LDFutGbpSUIs=	5MEUKYU=	0631F720-A96D-4505-A07C-11A954A67F6B	2005-09-01 00:00:00.000
29952	0	Ms.	Yuhong		Li		Nearby Sporting Goods	adventure-works\jae0	yuhong1@adventure-works.com	1 (11) 500 555-0176	XrcuygOte7eGdTleJOKDmf/XBySqc/0xVbjpIPzMWQA=	R273GbA=	2675B45B-5DB9-4118-AD66-D09806903C25	2006-08-01 00:00:00.000
29953	0	Mr.	Joseph	M.	Lique		Front Sporting Goods	adventure-works\pamela0	joseph2@adventure-works.com	119-555-0195	7dnLSdRuWFKBMjmORanIkwGVy3smf5yZI3YxSSyd5/U=	jH5dJh4=	7C6C2B33-FAA3-493C-8A74-21DF759833A9	2006-08-01 00:00:00.000
29954	0	Mr.	Paulo	H.	Lisboa		Elite Bikes	adventure-works\jillian0	paulo0@adventure-works.com	380-555-0116	MO2kc8uiSARHp+gxFShJchORmBfhfAz+NC31TDVciS8=	QXbFwBQ=	D0E449EF-513F-4264-B2A6-25D67CADFEB6	2006-09-01 00:00:00.000
29955	0	Mr.	David	J.	Liu		Catalog Store	adventure-works\michael9	david20@adventure-works.com	440-555-0132	61zeTkO+eI5g8GG0swny8Wp/6GzZMFnT71fnW4lTHNY=	c7Ttvv0=	B8A33E4F-4519-45E1-BCEA-25DC890B2387	2005-08-01 00:00:00.000
29956	0		Jinghao		Liu		Chic Department Stores	adventure-works\jillian0	jinghao1@adventure-works.com	928-555-0116	IaD5AeqK9mRiIrJi/etZGVO6EiybLf/oksA2CqrpoJ0=	p6pOqKc=	8D4EFA1A-BF3A-49A8-BE7B-A53FF3E9CB52	2006-09-01 00:00:00.000
29957	0	Mr.	Kevin		Liu		Eastside Department Store	adventure-works\linda3	kevin5@adventure-works.com	926-555-0164	ylTpkIOHKLcjihNjS0j/k10eOHOsWQMNhlbuOCp+UTY=	TgZnUOg=	E115475E-25DA-4139-8256-934F48C8453D	2006-09-01 00:00:00.000
29959	0	Mr.	Todd	R.	Logan		Cycle Merchants	adventure-works\garrett1	todd0@adventure-works.com	783-555-0110	FV6z03ywMJOumcU+TEoL/Z/s4YP2fe8B3MJUUTA0CHU=	mFRhaEg=	8CAC7BF4-D851-49F6-AFC1-E7BDC398BE26	2006-09-01 00:00:00.000
29962	0	Ms.	Sharon	J.	Looney		Fitness Hotel	adventure-works\jillian0	sharon2@adventure-works.com	377-555-0132	Uo3kAuNh936QfPTIfPt6I6Z3+olLMRu5IC5awuzDaG8=	uHgb0IU=	A9627A12-C4EC-4C3E-B611-4B6EADCE91C4	2006-09-01 00:00:00.000
29964	0	Ms.	Anita	R.	Lucerne		Grand Industries	adventure-works\garrett1	anita0@adventure-works.com	164-555-0118	YYTwMHBzX9ZM2XoYAzTo7bVfsHm05BO3Sl1+sokcRjM=	Zb6O1a0=	0616FFA0-9986-40CE-9FED-1ECBF7DEB9F0	2007-09-01 00:00:00.000
29967	0	Ms.	Judy	R.	Lundahl		Leading Sales & Repair	adventure-works\jillian0	judy1@adventure-works.com	260-555-0130	VzG/BDjkh2mMWAn2eZ/FQDI5/pGurtzdCfxTaCf6zAs=	N5Ajt+s=	C8DBB680-FAEA-4732-8DB2-CD6AD1B5226A	2005-09-01 00:00:00.000
29969	0	Mr.	Robert	P.	Lyeba		Tandem Sales and Service	adventure-works\garrett1	robert8@adventure-works.com	631-555-0155	5obs6LI7GwHZ55lps26uIsPyz7E4xBxF6pdB5KYAnn0=	/Q1sZG0=	FAC812B2-C8B4-42FE-8641-F753856806B4	2005-09-01 00:00:00.000
29971	0	Mr.	Robert		Lyon		Reliable Retail Center	adventure-works\garrett1	robert9@adventure-works.com	666-555-0143	4wMARaGSdJ36NMWSghaEHOvqGA6TSKb3JZJ8QlNfnok=	0JS3VLg=	B60C30F0-35AE-4892-9825-426D28DB59EA	2006-09-01 00:00:00.000
29973	0	Ms.	Denise	R.	Maccietto		Friendly Bike Shop	adventure-works\michael9	denise1@adventure-works.com	537-555-0190	qE35+Yj4hYU97ToV8hswsOzcxEz23lHAGGrIx9xL2YY=	DfqJQ4g=	A83DCD3C-D7DE-47D4-AB2E-F14062E50A2E	2005-10-01 00:00:00.000
29974	0	Mr.	Scott		MacDonald		Yellow Bicycle Company	adventure-works\jillian0	scott7@adventure-works.com	470-555-0171	E1wwrSH3sVJUF8UlhuAF+A5UTcdr1LObJBI67CvopDA=	LqtoWXs=	14036D92-CE29-4270-9C7C-51C8B443DD30	2005-07-01 00:00:00.000
29975	0	Mr.	Walter	J.	Mays	Sr.	Sports Products Store	adventure-works\linda3	walter1@adventure-works.com	245-555-0191	PubfC/rRrBqx4Duzd5die33tt0m74frlazigsOv3D7s=	IZ6tF0Y=	77083660-DDC4-4F13-877D-9E49E0854079	2006-09-01 00:00:00.000
29978	0	Mr.	Ajay		Manchepalli		Shipping Specialists	adventure-works\jae0	ajay0@adventure-works.com	1 (11) 500 555-0174	eVyn3oU+PF4k5dUPOBDIl+7JqQhO17DiG/iJE8dPkgc=	MYqiM6w=	B6EF4AC3-0E63-4FB2-B284-E48B8CD64C73	2008-02-01 00:00:00.000
29980	0	Mr.	Tomas	M.	Manzanares	II	Authentic Sales and Service	adventure-works\jae0	tomas0@adventure-works.com	1 (11) 500 555-0178	jlXuo2MxBdUaBFU1a7LQeFlHkJUTu5koo+dBRsKSbrw=	blIz9rk=	BFFDC3C2-C552-4F0E-AC58-F7FE76B9E854	2006-09-01 00:00:00.000
29981	0	Ms.	Kathy	R.	Marcovecchio		Official Parts Shop	adventure-works\pamela0	kathy0@adventure-works.com	942-555-0141	EQfen7Xb4ZYQG6fC/yOA9SRKRw4HtLTBSHq1n1yOiAs=	LH8E+mM=	E55500BB-3B2F-4082-9624-AB085BF73FE8	2006-07-01 00:00:00.000
29982	0	Ms.	Melissa	R.	Marple		Discount Tours	adventure-works\shu0	melissa0@adventure-works.com	685-555-0117	UbL/DUTnTSqLeeA4RQCXS5ofw+ATOi1iWyGfuy/PO6g=	CAB+B+I=	DA27541E-8F63-451D-8E58-EF11A02520A0	2005-12-01 00:00:00.000
29983	0	Ms.	Cecelia	L.	Marshall		Tire Exchange	adventure-works\josé1	cecelia0@adventure-works.com	394-555-0168	Io27wVPQenseFjuryNClpoCLiH0HtpKdgQrqYO9W/OQ=	1sXsDEE=	505C5789-F6A6-47C2-A700-E4F2506862EC	2006-08-01 00:00:00.000
29985	0	Ms.	Linda		Martin		Oils and Fluids Warehouse	adventure-works\jae0	linda8@adventure-works.com	1 (11) 500 555-0137	lePksYQQH7iiujo49o5l9u2k6fs+JCFtUHkyVL8P7WM=	JYjWVqI=	6C448FEE-B174-4E20-8DE0-7FF7F7F076DE	2006-08-01 00:00:00.000
29987	0	Mr.	Frank		Mart¡nez		Rally Master Company Inc	adventure-works\shu0	frank5@adventure-works.com	171-555-0147	om5PZqKM1Q45cWiYPIrXl/Aae/JkbppbhDiC35ExpI8=	6YiQ2V8=	7CB529E5-6532-4BB3-B38F-971C2E820A80	2007-07-01 00:00:00.000
29988	0	Mr.	Steve		Masters		Professional Cyclists	adventure-works\josé1	steve2@adventure-works.com	154-555-0115	yFi3yGOATh6SBDVcA2+76Fx57aewXlckixsLIK6rBQ8=	WWk6sxA=	AD1F9AE6-49EA-45F8-8C72-9CF84183FA9B	2005-08-01 00:00:00.000
29990	0	Ms.	Jennifer	J.	Maxham		Exclusive Bicycle Mart	adventure-works\jae0	jennifer1@adventure-works.com	1 (11) 500 555-0175	7Rt3EiYjLXevQHTKMCMAavZEDngeIlBpAJZwplBW0G0=	M6OjY4Y=	647BF848-E9FC-4CCD-ACB1-FF0EA9653B53	2006-08-01 00:00:00.000
29991	0	Mr.	Chris		Maxwell		City Manufacturing	adventure-works\pamela0	chris6@adventure-works.com	642-555-0187	ixajZho2s3ev/ogNQ9FUe1TyfA9yX1aEVWDOy/mdUAU=	k3iiros=	EC942FE9-2F5B-4B5D-A289-A061D6C4B873	2006-11-01 00:00:00.000
29992	0	Ms.	Sandra	B.	Maynard		Bike Dealers Association	adventure-works\shu0	sandra4@adventure-works.com	993-555-0179	iPjYe483dSgp0POtxsJVNCcegR3PdCK33L1Elr6F14w=	CqQEYuw=	4C8D76ED-B55A-4DFF-B7C9-F6AA5AD83CBF	2005-07-01 00:00:00.000
29994	0	Ms.	Robin	M.	McGuigan		Health Spa, Limited	adventure-works\josé1	robin0@adventure-works.com	431-555-0153	fLh6z9dFddA6FLXlQVHhI5C9QbgD7gDHv63wFwwLzx8=	OtAJEtc=	2AA52DC6-2AE5-4729-9620-2D58100D2C6A	2005-07-01 00:00:00.000
29997	0	Ms.	Lola	M.	McCarthy		Closeout Boutique	adventure-works\david8	lola0@adventure-works.com	173-555-0151	FA9j5YePslFGxxwINV2WNFLdtlbCtTK0YuF06zPc16Q=	ojfzrl4=	DDBC698B-E010-4CF0-8DF6-E7062A29D4EA	2006-08-01 00:00:00.000
29998	0	Ms.	Jane	A.	McCarty		Bicycle Merchandise Warehouse	adventure-works\shu0	jane3@adventure-works.com	529-555-0195	ZoY0+khcW5IFNHszZdW3+g5b7xWZLakfBmLzPRGtfpI=	cpPYnNE=	511DF11A-B292-461D-B6CA-8991747096C2	2006-09-01 00:00:00.000
30000	0	Mr.	James	L.	McCoy	II	Leather Seat Factory	adventure-works\josé1	james12@adventure-works.com	191-555-0151	7fCBS9M7J3qJvmN3sgO/fbT2ap3vnYQ/k+fKjaHYP/0=	r9owTtw=	F979676F-80E7-4445-B894-CE8CEA7EA5E2	2006-07-01 00:00:00.000
30003	0	Ms.	Yvonne		McKay		Practical Bike Supply Company	adventure-works\jillian0	yvonne1@adventure-works.com	623-555-0144	CzoEFQ0OfYtg1bNPN/BfavRr5F/ulWLF9VIraghdmZo=	pXNy1Eg=	A6FE5230-AFE5-4633-AD8B-84176A335960	2005-09-01 00:00:00.000
30004	0	Ms.	Nkenge		McLin		Some Discount Store	adventure-works\pamela0	nkenge0@adventure-works.com	158-555-0123	mGggzeGp9z6TPCUrzGWt1N9gNU1CoQ+Cuu8cxh8uig4=	NNRxDmg=	927B8F21-1238-41AE-99BE-193B64D6ED39	2005-08-01 00:00:00.000
30005	0	Ms.	Nancy	A.	McPhearson		Variety Cycling	adventure-works\jae0	nancy3@adventure-works.com	1 (11) 500 555-0195	jI4Q0GjuXuPicv1G1Kd3ZluvRH4IsSCG13q/+rCAqW8=	qcerumU=	0DF0ACF0-6D9C-4180-8577-46DB866C46C3	2007-08-01 00:00:00.000
30007	0	Ms.	Raquel		Mello		Remote Bicycle Specialists	adventure-works\josé1	raquel0@adventure-works.com	723-555-0124	GMyxAFJL1Mwg+3iSBTMKDohFkSy5NKqGrVo0rL23S4I=	Ap+5ADc=	326589DF-6F6C-4F62-8332-554288779009	2006-09-01 00:00:00.000
30008	0	Mr.	R. Morgan	L.	Mendoza		Friendly Neighborhood Bikes	adventure-works\jillian0	rmorgan0@adventure-works.com	963-555-0146	SDOw6y7IRVh0ifbtO1Ue2Fb8cig2n0DkW+K3kmjQ/Xc=	K0sYx+Y=	1E4996B9-004D-48AF-AB2E-F34064DDB2E1	2007-06-01 00:00:00.000
30010	0	Mr.	Stephen	A.	Mew		Recommended Bicycles	adventure-works\garrett1	stephen4@adventure-works.com	399-555-0114	pBvyGgTluk2JUwL/bK3NlXBRBgSUVk5HgHHhc2gU89k=	xdzdXEw=	38814541-7E2A-4A6A-911F-5ED76DD0E481	2005-11-01 00:00:00.000
30012	0	Ms.	Helen	M.	Meyer		Alpine Ski House	adventure-works\linda3	helen2@adventure-works.com	519-555-0112	xYJSzxUQxGXkjj+EUMGu3jCaA5aPco7WAdw+VZtUbUM=	v1Ew2R4=	6EEE2E6B-C439-4D87-AD95-25EECFB1672C	2005-11-01 00:00:00.000
30016	0	Mr.	Thomas	R.	Michaels		Seats and Saddles Company	adventure-works\garrett1	thomas2@adventure-works.com	162-555-0174	sGgVDtQybwwnAik3qbQBE+iRRjlk0ahJmqvKjTGFq5I=	aOFmjMY=	009F9CFC-23A3-4B66-92BE-BACCE90985DC	2006-11-01 00:00:00.000
30018	0	Ms.	Virginia	L.	Miller		All Cycle Shop	adventure-works\pamela0	virginia0@adventure-works.com	918-555-0127	2LMYXdm0nvmWcT+Md+NaYmfIPgdmP0R2PiRoynq7WCk=	GNkVrfA=	84FC26A4-3A90-4CB9-A04D-BE85E95C1ACF	2006-07-01 00:00:00.000
30019	0	Mr.	Matthew	J.	Miller		Tachometers and Accessories	adventure-works\jae0	matthew5@adventure-works.com	1 (11) 500 555-0176	/hDOTbr9X/E4UE8H6wjOGHYZ6Gb8GDpmutPWgFTXQnc=	eiCRDs8=	226D328B-23D4-4215-B9C4-3DA08F2E68DB	2006-09-01 00:00:00.000
30021	0	Mr.	Ben		Miller		Low Price Cycles	adventure-works\josé1	ben1@adventure-works.com	207-555-0167	d8+17xmtxYv0ovo+dfdJCIe7zpoChbE+X4f+gQrPU3A=	6CMCzUQ=	1E32FA7F-E67B-4C0B-A58F-182B7D9560FE	2007-08-01 00:00:00.000
30022	0	Mr.	Dylan		Miller		Metropolitan Manufacturing	adventure-works\shu0	dylan1@adventure-works.com	140-555-0192	kE/AZF2xtlVStSAI51sBwnA1CENgrWppF3qD5KxBdVE=	q1lJvKo=	1AA7F7B6-5A35-463C-B744-E9F8955901E3	2005-11-01 00:00:00.000
30023	0	Mr.	Frank		Miller		Orange Bicycle Company	adventure-works\jillian0	frank6@adventure-works.com	118-555-0184	h7ho5pw1ypORUO13IMzogsDDW1C9bUTmGWsz06Xax8E=	n/q5ims=	0EB59B8A-807F-4596-AF6B-4D73AB4D0C75	2006-08-01 00:00:00.000
30024	0	Ms.	Neva	M.	Mitchell		Riding Associates	adventure-works\pamela0	neva0@adventure-works.com	992-555-0134	xUl8Ag905RQfEG81+mYFO378kfiUUFE0TsYSJ1+rU9I=	ru6E/qg=	CBF5C8D9-5718-4B1B-A066-19CDC432F4A8	2007-08-01 00:00:00.000
30025	0	Ms.	Linda		Mitchell		Essential Bike Works	adventure-works\jae0	linda9@adventure-works.com	1 (11) 500 555-0182	LJhS2DW9IscOBidp+dn6JWOa8axqqpEw2XIUiUMRKVM=	hrRF3s4=	838ACD04-5B60-459C-88CC-EF5D1D696E05	2007-09-01 00:00:00.000
30027	0	Mr.	Joseph	P.	Mitzner	Jr.	Engineered Bike Systems	adventure-works\shu0	joseph4@adventure-works.com	129-555-0164	7obarvC3BHLIE/oFo0n+bkB/EZ03Zc8Vu+F2jpK/CNM=	k6zgROU=	029C27B5-72E5-4024-A5FA-53BDB42B98BC	2007-09-01 00:00:00.000
30028	0	Ms.	Laura	C.	Steele		Professional Containers and Packaging Co.	adventure-works\shu0	laura3@adventure-works.com	741-555-0173	Ve/S2F7op7awJVe7aBPDkDTtsOiyLvShdymITr5ilEI=	ckT+1XU=	D2C24D1F-C84B-4D96-82B9-66B729B3F1DD	2006-08-01 00:00:00.000
30029	0	Ms.	Shanay	B.	Steelman		One Bike Company	adventure-works\josé1	shanay0@adventure-works.com	797-555-0118	No6/IlWBeOp1TBZ1wAMOUa5VwYHrf3NyowdeNz4yGNs=	VQqvrDo=	8330F126-BD54-4F8C-9C16-FAB34B7CA54E	2006-09-01 00:00:00.000
30030	0	Mr.	Stefano		Stefani		Cycling Goods	adventure-works\jae0	stefano0@adventure-works.com	1 (11) 500 555-0115	eVnhcpqYU3NKN52mFwcXw11n5pF8qfCFpZBVTo45zsY=	XSHxez4=	7F98308D-CDBC-4143-A080-1C10053E1054	2006-08-01 00:00:00.000
30031	0	Mr.	Alan		Steiner		Cycle Clearance	adventure-works\pamela0	alan4@adventure-works.com	792-555-0194	0ZfPkEBplSrQkVpmgzrlfblSeTpJ4CJwJu7aVWOuOSM=	FDIch68=	8979685D-B1DF-450A-A296-423F1E2B1056	2007-09-01 00:00:00.000
30032	0	Mr.	Derik		Stenerson		Black Bicycle Company	adventure-works\jillian0	derik0@adventure-works.com	441-555-0144	eiskTIJrt6kqa7sel16D8OBUVoPmh3ud4vMChJvsZCc=	0rK3P2k=	2C8B69DF-E0B4-41F8-964E-7B0CD40B6BC8	2007-02-01 00:00:00.000
30033	0	Mr.	Vassar	J.	Stern		Transport Bikes	adventure-works\shu0	vassar0@adventure-works.com	328-555-0123	nPkLkDdemKmfK3VexvRWH5zYyNzwcfvny8DxWGnicSw=	hLswDiQ=	66193607-693C-4073-BE28-78E3892141A2	2007-09-01 00:00:00.000
30034	0	Ms.	Wathalee	R.	Steuber		Sellers of Cycles	adventure-works\pamela0	wathalee0@adventure-works.com	517-555-0120	Sr0056wJj+khaWXi1cRpgU62bgcN9VaN6VJADuKWey4=	7uwL9LU=	5C37794C-6CE1-4C0E-A4E0-D616E6986B51	2007-09-01 00:00:00.000
30035	0	Ms.	Alice	M.	Steiner		Maintenance and Repair for Bicycles	adventure-works\jillian0	alice4@adventure-works.com	355-555-0180	6WWUM3/rogiNsZhr2QrAacB6N22U0ZWIgDs1/K05cpI=	4QdzKJI=	E8796105-7273-4288-A7F4-6A0EC7092B9B	2007-08-01 00:00:00.000
30036	0	Ms.	Liza Marie	N.	Stevens		Fitness Department Stores	adventure-works\shu0	lizamarie0@adventure-works.com	366-555-0110	Sapr4JrpchrNOsaFQvNr+C8KtCL9DgKHOdvYws7WrOM=	QvunVRs=	F98903D8-A633-4004-AD3B-C7EF0845616B	2007-08-01 00:00:00.000
30037	0	Mr.	Jim		Stewart		Famous Bike Shop	adventure-works\garrett1	jim5@adventure-works.com	226-555-0110	UhGiWqQH+ZqO4P2SIEQ4J9goCINUOyHBAttZ/+kJooA=	awRBGoA=	F1141256-0A49-42D0-AF3D-5D3E0FE6C05E	2006-09-01 00:00:00.000
30039	0	Mr.	Robert	B.	Stotka		Gift and Toy Store	adventure-works\jillian0	robert12@adventure-works.com	493-555-0185	FT/8LOHiql36eAZLyTYZ2uqevgzDFxh6W9nVGmMmrhw=	M0RBO9w=	4FF665F4-4CBF-42FF-AEDE-F0F73775B094	2006-07-01 00:00:00.000
30040	0	Ms.	Kayla	M.	Stotler		Major Sporting Goods	adventure-works\linda3	kayla0@adventure-works.com	315-555-0131	iqikbQl8bEZb+ulQMP5FNBSjXL1grUcz4NTUP9GBmAQ=	ZqTw9GM=	E6D036B6-1FAA-44C9-8AEC-6C9433BEBAB3	2007-02-01 00:00:00.000
30042	0	Ms.	Ruby Sue	R.	Styles		Major Cycling	adventure-works\josé1	rubysue0@adventure-works.com	512-555-0122	y5SdWw1VGzybXaHVXTc7TQTKtr6N54cV+htK8Ehcr+E=	H8DZOb4=	A2B42E44-F4A3-4832-98F5-76BC1B928CF8	2005-08-01 00:00:00.000
30044	0	Mr.	Gary	J.	Suess		Downhill Bicycle Specialists	adventure-works\jae0	gary5@adventure-works.com	1 (11) 500 555-0199	vQKhd203Tno3eBvyJW+nSrZ8E387QlZFJA7DcRyrcoI=	n/cr6qs=	BA59C532-D2BA-4613-837F-893022F6E155	2006-08-01 00:00:00.000
30045	0	Ms.	Ruth	J.	Suffin		Bike Experts	adventure-works\pamela0	ruth2@adventure-works.com	924-555-0195	miUYjqbbeA6G0zx3zN+MFegYwr7MIqFBLBIHbcxnRhA=	H30Eu1I=	4C70024F-CAF8-4349-9E00-435661769812	2006-08-01 00:00:00.000
30046	0	Ms.	Elizabeth	J.	Sullivan		Extraordinary Bike Works	adventure-works\jillian0	elizabeth4@adventure-works.com	306-555-0112	AURzT7TRCKKvm0AKkEPIhSIpt/3cDoZ1UtFixmM/7MU=	t31Ri34=	C84E8115-5454-4FF6-A6F6-5342A4A01B6C	2006-09-01 00:00:00.000
30047	0	Mr.	Michael		Sullivan		Valley Bicycle Distributors	adventure-works\shu0	michael24@adventure-works.com	323-555-0113	zeK7weuXbh2aNM2MR5WVlOvwCXgMuHuiecTgufohN+Y=	ic4F61g=	BE9B7B8E-80AC-4DDD-A35B-4D70E3631AA2	2006-11-01 00:00:00.000
30048	0	Ms.	Marcia	J.	Sultan		Top Sports Supply	adventure-works\josé1	marcia0@adventure-works.com	613-555-0116	1EcI7xrTOArxMpieU6+v/pzf9gN7zS00aKQWROpwyyA=	eFbn7kk=	435C6A1B-180C-4E92-96AA-6E8CB6C769CD	2006-07-01 00:00:00.000
30050	0	Mr.	Krishna		Sunkammurali		Metropolitan Bicycle Supply	adventure-works\jae0	krishna1@adventure-works.com	1 (11) 500 555-0177	rKKXHEQ/Zb5Z596gCAMQepmJHLIzJy+BpJaz5GSv31c=	sEZH3m0=	2492E57F-C37B-4AEB-A038-C3F897111232	2006-09-01 00:00:00.000
30051	0	Mr.	Brad		Sutton		Honest Repair Service	adventure-works\pamela0	brad0@adventure-works.com	688-555-0115	5tnpQqGsl1FEtOjw1+pBDGRv4Cwho0BiuspfaZVuVOE=	BhyhRuI=	CBA8A194-7D3A-45DF-ADDA-4A4B6C8FCC95	2007-07-01 00:00:00.000
30052	0	Mr.	Abraham	L.	Swearengin		Wheel Gallery	adventure-works\shu0	abraham0@adventure-works.com	926-555-0136	CCZ7frrqKu31sPRuEGit5egtq9PHIW51qLxRTi/TAcY=	D5ohtJ8=	C8C9C968-F0C6-44B1-9D44-7E0AA9D39260	2005-07-01 00:00:00.000
30053	0	Ms.	Katherine	K.	Swan		Top Bike Market	adventure-works\garrett1	katherine1@adventure-works.com	421-555-0192	KP0aM3OevdwcZrEJTRWtCuCiSKfiPhktKN5FqHTnYhM=	yv8Jhf8=	6ED7E1B6-3749-485C-BFED-92AE1CA427B3	2007-09-01 00:00:00.000
30055	0	Ms.	Julie		Taft-Rider		Bicycle Lines Distributors	adventure-works\jillian0	julie1@adventure-works.com	145-555-0194	BQF73YAE2cFDpeWDP0v7uA0/ZGhGgw1xxiMQqe74r7I=	6ZebGOE=	D075A674-CAC6-482E-BF78-5093DDBB23E7	2006-08-01 00:00:00.000
30056	0	Mr.	Clarence	R.	Tatman		Sparkling Paint and Finishes	adventure-works\linda3	clarence0@adventure-works.com	787-555-0128	266JCMNzG3Y2YOZOElwlwmjuO9HTi1S0zbkD7zdQ03g=	kCUx/bc=	89324B36-4A2E-470C-823A-93D3C1E6F3B0	2005-08-01 00:00:00.000
30058	0	Mr.	Mike	M.	Taylor		Plastic Parts Company	adventure-works\garrett1	mike6@adventure-works.com	204-555-0189	3/sdWTV1ScxayLuSf0nc6Wbyci2VcabsIBhV/KlQyZ0=	abgBRtE=	0C873F42-B527-4A71-A793-5B20F566E1D0	2005-11-01 00:00:00.000
30061	0	Mr.	Chad	J.	Tedford		Big Cycle Mall	adventure-works\jillian0	chad1@adventure-works.com	588-555-0128	SnOacRNEqi3s4ywOGFR5MLNghukZ/0bEg9u6LbvzOOE=	+apUSQU=	6D42EC9D-BBDC-4CEE-AF72-306A3BD800C2	2007-08-01 00:00:00.000
30063	0	Ms.	Vanessa	J.	Tench		Eighth Bike Store	adventure-works\shu0	vanessa0@adventure-works.com	785-555-0163	qnzSZKGLMJiDzrH9h5VfDojb/pTtQKfZNc7nW7qzQ90=	dPOi278=	2A6FC73A-ECAF-4E0C-BE76-16C011A6E27D	2007-08-01 00:00:00.000
30064	0	Ms.	Judy	J.	Thames		Demand Distributors	adventure-works\david8	judy3@adventure-works.com	799-555-0118	BXs/jMkqmCMJn6V9vWS+iM7P+R0MGu2nmP4SLrJrYCg=	OSnERUk=	14E2DDF8-D5FA-4BEB-A103-75BBF747F14D	2006-06-01 00:00:00.000
30067	0	Ms.	Phyllis	A.	Thomas		Red Bicycle Company	adventure-works\josé1	phyllis2@adventure-works.com	667-555-0112	hAXpzsxtYdB4R3XMc08m98BwHHvL0+J6J+y0u7B1ngg=	ycYA+jA=	67FCFC2C-8E14-45E7-B72D-2D4D7558C454	2005-07-01 00:00:00.000
30069	0	Mr.	Donald	M.	Thompson		Trendy Department Stores	adventure-works\shu0	donald1@adventure-works.com	273-555-0111	HfjBjq3HyrYM/vkKe/z2JUvmTeROuQWy7ntzIG/uTNk=	ke7sTgo=	FFE5DE91-A621-482D-BD73-7D6B86DB4F18	2007-09-01 00:00:00.000
30070	0	Ms.	Kendra	N.	Thompson		Vintage Sport Boutique	adventure-works\david8	kendra0@adventure-works.com	464-555-0188	dBvr8YSJ5D5BzBQ6uCOKmYVG2wDeIf97H4Jh3ePPYHM=	IS71rL8=	DF8629B4-8A88-4979-9A0B-1390939662C0	2007-07-01 00:00:00.000
30071	0	Mr.	Daniel	P.	Thompson		Travel Sports	adventure-works\pamela0	daniel2@adventure-works.com	247-555-0197	DgTXKBbRFAv0jGUCn8yCPgnYQP1JhhVioFj9E1gXCS8=	jcMXc0w=	7632AB5E-B59A-48D9-BD6E-DBBC7FA58914	2007-09-01 00:00:00.000
30072	0	Ms.	Andrea	A.	Thomsen		West Side Mart	adventure-works\jae0	andrea1@adventure-works.com	1 (11) 500 555-0120	LDoJwsGCFLtxVdbdQBbN/to7zFF1skP+hWLrIrCxvAw=	NuexV8w=	9BBBDDC1-8E1A-4EDF-AA2F-A8ABEA78C940	2007-09-01 00:00:00.000
30074	0	Ms.	Yuping		Tian		Tenth Bike Store	adventure-works\josé1	yuping0@adventure-works.com	744-555-0123	dOvfJZgKHSk3OY2F/ZDzG76q7Vqtd3ogvi6tEW81U9E=	30pSFOQ=	55E89B26-C63C-435D-AB1A-99C96771493B	2005-08-01 00:00:00.000
30076	0	Ms.	Diane		Tibbott		Fun Times Club	adventure-works\shu0	diane5@adventure-works.com	847-555-0184	4G603WBKyHh8eHVBhhE9Fx0bYyHxSASUpUyJ5v5AG88=	br8PN50=	98B44E06-1ED0-47C0-8396-31AB241EE995	2005-08-01 00:00:00.000
30080	0	Ms.	Delia	B.	Toone		Wingtip Toys	adventure-works\david8	delia0@adventure-works.com	328-555-0192	UnSgG1XBHKmwMxg5VTpybLrsNrIqNTu91vgwbUeI10o=	k8iQbOY=	E092FFA5-31E5-471E-B2C5-653730617416	2007-09-01 00:00:00.000
30083	0	Mr.	Glenn	J.	Track	II	Active Life Toys	adventure-works\josé1	glenn0@adventure-works.com	907-555-0170	ZLp7yG5TYPKeQ7F+bE+OAdM4Z6HzU3EWjyk8211nuP8=	Vuzh1IE=	B55CB46C-7C76-4723-A120-DAF3CA003009	2006-09-01 00:00:00.000
30087	0	Mr.	Billy	J.	Trent		Quick Parts and Service	adventure-works\garrett1	billy0@adventure-works.com	882-555-0115	tSfXgpVAnQ6TL8XxnK0PMKR2Ngn49a0253VcVtcV6QQ=	V1n+9SQ=	A48662D5-C698-4048-9546-C562DF2AC4E8	2007-09-01 00:00:00.000
30089	0	Mr.	Michael John	R.	Troyer		Thrifty Parts and Sales	adventure-works\linda3	michaeljohn0@adventure-works.com	308-555-0175	Gdklarx2tW1EtZEyrAUEIhhguzrFKVS4Bh3BdAsGngk=	HUE+JKI=	8D6AF1E8-5082-4E5C-9F15-DFD04E64FD95	2007-09-01 00:00:00.000
